model,precision,recall,threshold
Regularised logistic regression,0.34464751958224543,0.7457627118644068,0.46012271399234267
Regularised logistic regression,0.34554973821989526,0.7457627118644068,0.4607821302955754
Regularised logistic regression,0.3464566929133858,0.7457627118644068,0.46092235172358637
Regularised logistic regression,0.3473684210526316,0.7457627118644068,0.4617026814751471
Regularised logistic regression,0.34564643799472294,0.7401129943502824,0.46200735172080104
Regularised logistic regression,0.34656084656084657,0.7401129943502824,0.4623933985151582
Regularised logistic regression,0.34748010610079577,0.7401129943502824,0.46260870277245597
Regularised logistic regression,0.34574468085106386,0.7344632768361582,0.4635873356011075
Regularised logistic regression,0.344,0.7288135593220338,0.4641784704806988
Regularised logistic regression,0.3449197860962567,0.7288135593220338,0.4645655572150884
Regularised logistic regression,0.34584450402144773,0.7288135593220338,0.4650707198252622
Regularised logistic regression,0.3467741935483871,0.7288135593220338,0.4666455549726314
Regularised logistic regression,0.3477088948787062,0.7288135593220338,0.4668817601157207
Regularised logistic regression,0.34864864864864864,0.7288135593220338,0.4678284255004878
Regularised logistic regression,0.34959349593495936,0.7288135593220338,0.469368939289049
Regularised logistic regression,0.35054347826086957,0.7288135593220338,0.4703432292602524
Regularised logistic regression,0.34877384196185285,0.7231638418079096,0.4729372375211214
Regularised logistic regression,0.34972677595628415,0.7231638418079096,0.4734176018957601
Regularised logistic regression,0.3506849315068493,0.7231638418079096,0.4738251009068809
Regularised logistic regression,0.3516483516483517,0.7231638418079096,0.474013576595365
Regularised logistic regression,0.3526170798898072,0.7231638418079096,0.47508521240039686
Regularised logistic regression,0.35082872928176795,0.7175141242937854,0.47528606090379416
Regularised logistic regression,0.3518005540166205,0.7175141242937854,0.47541080679956105
Regularised logistic regression,0.35,0.711864406779661,0.47597449302704264
Regularised logistic regression,0.35097493036211697,0.711864406779661,0.4761421416894217
Regularised logistic regression,0.35195530726256985,0.711864406779661,0.4775166667662584
Regularised logistic regression,0.35294117647058826,0.711864406779661,0.47838775971942876
Regularised logistic regression,0.3539325842696629,0.711864406779661,0.4786730667788812
Regularised logistic regression,0.35492957746478876,0.711864406779661,0.47878181806489245
Regularised logistic regression,0.3559322033898305,0.711864406779661,0.47894888657869045
Regularised logistic regression,0.35694050991501414,0.711864406779661,0.48030418852521867
Regularised logistic regression,0.35795454545454547,0.711864406779661,0.48070406679149813
Regularised logistic regression,0.358974358974359,0.711864406779661,0.4807252126694797
Regularised logistic regression,0.36,0.711864406779661,0.480803617429434
Regularised logistic regression,0.36103151862464183,0.711864406779661,0.4809040924427109
Regularised logistic regression,0.3620689655172414,0.711864406779661,0.48122494274157546
Regularised logistic regression,0.3631123919308357,0.711864406779661,0.4822569906710989
Regularised logistic regression,0.36416184971098264,0.711864406779661,0.48366200665595255
Regularised logistic regression,0.36231884057971014,0.7062146892655368,0.48409484246388473
Regularised logistic regression,0.3633720930232558,0.7062146892655368,0.4844950575548831
Regularised logistic regression,0.36443148688046645,0.7062146892655368,0.48625982780243243
Regularised logistic regression,0.36257309941520466,0.7005649717514124,0.48654999504214363
Regularised logistic regression,0.36363636363636365,0.7005649717514124,0.4871178211206422
Regularised logistic regression,0.36470588235294116,0.7005649717514124,0.4875014940862369
Regularised logistic regression,0.36578171091445427,0.7005649717514124,0.4879624498466998
Regularised logistic regression,0.3668639053254438,0.7005649717514124,0.48873960521487214
Regularised logistic regression,0.36795252225519287,0.7005649717514124,0.4903668011087707
Regularised logistic regression,0.36904761904761907,0.7005649717514124,0.4921644406653196
Regularised logistic regression,0.3701492537313433,0.7005649717514124,0.49292255360962944
Regularised logistic regression,0.3712574850299401,0.7005649717514124,0.493009498750002
Regularised logistic regression,0.37237237237237236,0.7005649717514124,0.4932829381116654
Regularised logistic regression,0.3704819277108434,0.6949152542372882,0.49384559085690377
Regularised logistic regression,0.3716012084592145,0.6949152542372882,0.4947817929172297
Regularised logistic regression,0.3696969696969697,0.6892655367231638,0.4959922556307046
Regularised logistic regression,0.3708206686930091,0.6892655367231638,0.49661260891696024
Regularised logistic regression,0.3719512195121951,0.6892655367231638,0.49690046646705294
Regularised logistic regression,0.3730886850152905,0.6892655367231638,0.49716270469447216
Regularised logistic regression,0.37423312883435583,0.6892655367231638,0.49779542943336796
Regularised logistic regression,0.37538461538461537,0.6892655367231638,0.5001750826241821
Regularised logistic regression,0.3765432098765432,0.6892655367231638,0.5012090071938904
Regularised logistic regression,0.37770897832817335,0.6892655367231638,0.5013309478978929
Regularised logistic regression,0.37577639751552794,0.6836158192090396,0.5051878673443476
Regularised logistic regression,0.37383177570093457,0.6779661016949152,0.5053332864344948
Regularised logistic regression,0.371875,0.672316384180791,0.5057881143054072
Regularised logistic regression,0.3730407523510972,0.672316384180791,0.506344437619595
Regularised logistic regression,0.3742138364779874,0.672316384180791,0.5064188250461672
Regularised logistic regression,0.3753943217665615,0.672316384180791,0.5065819735508112
Regularised logistic regression,0.37658227848101267,0.672316384180791,0.5072110185904265
Regularised logistic regression,0.37777777777777777,0.672316384180791,0.5080093239213237
Regularised logistic regression,0.37898089171974525,0.672316384180791,0.508179195485594
Regularised logistic regression,0.3801916932907348,0.672316384180791,0.5088512742962296
Regularised logistic regression,0.3814102564102564,0.672316384180791,0.5104043613951336
Regularised logistic regression,0.37942122186495175,0.6666666666666666,0.5104567592000852
Regularised logistic regression,0.3774193548387097,0.6610169491525424,0.5107346327394587
Regularised logistic regression,0.3786407766990291,0.6610169491525424,0.5121493433551538
Regularised logistic regression,0.37987012987012986,0.6610169491525424,0.5125047068571481
Regularised logistic regression,0.3811074918566775,0.6610169491525424,0.5132491911816287
Regularised logistic regression,0.38235294117647056,0.6610169491525424,0.5132983814871253
Regularised logistic regression,0.380327868852459,0.655367231638418,0.5140032537106161
Regularised logistic regression,0.3815789473684211,0.655367231638418,0.5142347198327175
Regularised logistic regression,0.38283828382838286,0.655367231638418,0.5146900038648857
Regularised logistic regression,0.38079470198675497,0.6497175141242938,0.5158814206839238
Regularised logistic regression,0.38205980066445183,0.6497175141242938,0.5167458518148214
Regularised logistic regression,0.38333333333333336,0.6497175141242938,0.5176015423527697
Regularised logistic regression,0.38127090301003347,0.6440677966101694,0.5203529853418538
Regularised logistic regression,0.3825503355704698,0.6440677966101694,0.521880646871148
Regularised logistic regression,0.3838383838383838,0.6440677966101694,0.5230439148697704
Regularised logistic regression,0.38513513513513514,0.6440677966101694,0.5236475843403733
Regularised logistic regression,0.38305084745762713,0.6384180790960452,0.5256193805456894
Regularised logistic regression,0.38095238095238093,0.632768361581921,0.5263239005807334
Regularised logistic regression,0.378839590443686,0.6271186440677966,0.5268297812014471
Regularised logistic regression,0.3801369863013699,0.6271186440677966,0.5269450604386187
Regularised logistic regression,0.38144329896907214,0.6271186440677966,0.526988924623638
Regularised logistic regression,0.38275862068965516,0.6271186440677966,0.5273080601805464
Regularised logistic regression,0.38408304498269896,0.6271186440677966,0.5290669918658821
Regularised logistic regression,0.3819444444444444,0.6214689265536724,0.5294207534525133
Regularised logistic regression,0.3797909407665505,0.615819209039548,0.5315983530074565
Regularised logistic regression,0.3811188811188811,0.615819209039548,0.5326487485268765
Regularised logistic regression,0.37894736842105264,0.6101694915254238,0.5327630379081122
Regularised logistic regression,0.38028169014084506,0.6101694915254238,0.5334263958325417
Regularised logistic regression,0.38162544169611307,0.6101694915254238,0.5364656199696879
Regularised logistic regression,0.37943262411347517,0.6045197740112994,0.5365701679608897
Regularised logistic regression,0.3807829181494662,0.6045197740112994,0.5370045248281223
Regularised logistic regression,0.3821428571428571,0.6045197740112994,0.5373523253174958
Regularised logistic regression,0.3835125448028674,0.6045197740112994,0.5373676820821978
Regularised logistic regression,0.38489208633093525,0.6045197740112994,0.5373677256820458
Regularised logistic regression,0.3862815884476534,0.6045197740112994,0.5384630629316477
Regularised logistic regression,0.38768115942028986,0.6045197740112994,0.5398012575601664
Regularised logistic regression,0.3890909090909091,0.6045197740112994,0.5403493842280844
Regularised logistic regression,0.3905109489051095,0.6045197740112994,0.5405952630577148
Regularised logistic regression,0.39194139194139194,0.6045197740112994,0.541285479867878
Regularised logistic regression,0.39338235294117646,0.6045197740112994,0.5420256605154318
Regularised logistic regression,0.3948339483394834,0.6045197740112994,0.5428147831042451
Regularised logistic regression,0.3962962962962963,0.6045197740112994,0.5431418881157314
Regularised logistic regression,0.39776951672862454,0.6045197740112994,0.5434709493384015
Regularised logistic regression,0.39552238805970147,0.5988700564971752,0.5442521735806802
Regularised logistic regression,0.3970037453183521,0.5988700564971752,0.5453455101219926
Regularised logistic regression,0.39849624060150374,0.5988700564971752,0.5453568139837786
Regularised logistic regression,0.4,0.5988700564971752,0.5459947360636072
Regularised logistic regression,0.4015151515151515,0.5988700564971752,0.54746999937509
Regularised logistic regression,0.39923954372623577,0.5932203389830508,0.5495389822771277
Regularised logistic regression,0.3969465648854962,0.5875706214689266,0.5498429743207699
Regularised logistic regression,0.39846743295019155,0.5875706214689266,0.551581119481993
Regularised logistic regression,0.4,0.5875706214689266,0.551848923016602
Regularised logistic regression,0.4015444015444015,0.5875706214689266,0.5535019597144487
Regularised logistic regression,0.40310077519379844,0.5875706214689266,0.5539484444470015
Regularised logistic regression,0.40077821011673154,0.5819209039548022,0.5543699885887139
Regularised logistic regression,0.40234375,0.5819209039548022,0.5546251388046943
Regularised logistic regression,0.4,0.576271186440678,0.5550704885057341
Regularised logistic regression,0.4015748031496063,0.576271186440678,0.555472058330759
Regularised logistic regression,0.4031620553359684,0.576271186440678,0.5564688244633395
Regularised logistic regression,0.40476190476190477,0.576271186440678,0.5572267829308631
Regularised logistic regression,0.40239043824701193,0.5706214689265536,0.5580192097949258
Regularised logistic regression,0.404,0.5706214689265536,0.5590953180472455
Regularised logistic regression,0.40562248995983935,0.5706214689265536,0.5598080614996349
Regularised logistic regression,0.40725806451612906,0.5706214689265536,0.5612063467451427
Regularised logistic regression,0.4089068825910931,0.5706214689265536,0.561514522152682
Regularised logistic regression,0.4105691056910569,0.5706214689265536,0.5616782348583397
Regularised logistic regression,0.4122448979591837,0.5706214689265536,0.5623428499929572
Regularised logistic regression,0.4139344262295082,0.5706214689265536,0.5637239974652511
Regularised logistic regression,0.4156378600823045,0.5706214689265536,0.5647067977253312
Regularised logistic regression,0.41735537190082644,0.5706214689265536,0.5660326708284206
Regularised logistic regression,0.4190871369294606,0.5706214689265536,0.5666009819353995
Regularised logistic regression,0.42083333333333334,0.5706214689265536,0.5666100681796863
Regularised logistic regression,0.41841004184100417,0.5649717514124294,0.5667230645704004
Regularised logistic regression,0.42016806722689076,0.5649717514124294,0.5677288502785306
Regularised logistic regression,0.4219409282700422,0.5649717514124294,0.5677966257687026
Regularised logistic regression,0.423728813559322,0.5649717514124294,0.5680674552536794
Regularised logistic regression,0.425531914893617,0.5649717514124294,0.5682356691250745
Regularised logistic regression,0.42735042735042733,0.5649717514124294,0.5684210040824437
Regularised logistic regression,0.4291845493562232,0.5649717514124294,0.5699802420612532
Regularised logistic regression,0.43103448275862066,0.5649717514124294,0.5707039140516218
Regularised logistic regression,0.4329004329004329,0.5649717514124294,0.5712518967507763
Regularised logistic regression,0.43043478260869567,0.559322033898305,0.571317986491113
Regularised logistic regression,0.4279475982532751,0.5536723163841808,0.5715455870466108
Regularised logistic regression,0.4298245614035088,0.5536723163841808,0.5723111232428189
Regularised logistic regression,0.43171806167400884,0.5536723163841808,0.5723620613111321
Regularised logistic regression,0.4336283185840708,0.5536723163841808,0.5727624521794572
Regularised logistic regression,0.4311111111111111,0.5480225988700564,0.5744371307850421
Regularised logistic regression,0.4330357142857143,0.5480225988700564,0.574670102504118
Regularised logistic regression,0.4349775784753363,0.5480225988700564,0.5763052411994942
Regularised logistic regression,0.43243243243243246,0.5423728813559322,0.5768151374859595
Regularised logistic regression,0.4343891402714932,0.5423728813559322,0.5768416579245952
Regularised logistic regression,0.43636363636363634,0.5423728813559322,0.5772928094297531
Regularised logistic regression,0.4337899543378995,0.536723163841808,0.5781411581225521
Regularised logistic regression,0.43119266055045874,0.5310734463276836,0.5786514863372977
Regularised logistic regression,0.42857142857142855,0.5254237288135594,0.5788428331440956
Regularised logistic regression,0.4305555555555556,0.5254237288135594,0.5788844556117222
Regularised logistic regression,0.42790697674418604,0.519774011299435,0.5801144341368223
Regularised logistic regression,0.42990654205607476,0.519774011299435,0.5819265135901591
Regularised logistic regression,0.431924882629108,0.519774011299435,0.5820138578474181
Regularised logistic regression,0.42924528301886794,0.5141242937853108,0.5831719521212987
Regularised logistic regression,0.4312796208530806,0.5141242937853108,0.5848673600815328
Regularised logistic regression,0.42857142857142855,0.5084745762711864,0.5853775336946958
Regularised logistic regression,0.4258373205741627,0.5028248587570622,0.5856755101101693
Regularised logistic regression,0.42788461538461536,0.5028248587570622,0.5875260503778497
Regularised logistic regression,0.4251207729468599,0.4971751412429379,0.5879127053839668
Regularised logistic regression,0.42718446601941745,0.4971751412429379,0.5890561715793731
Regularised logistic regression,0.4292682926829268,0.4971751412429379,0.5895300511691357
Regularised logistic regression,0.4264705882352941,0.4915254237288136,0.5900518497915472
Regularised logistic regression,0.4236453201970443,0.4858757062146893,0.5903504143415187
Regularised logistic regression,0.42574257425742573,0.4858757062146893,0.5908588000966816
Regularised logistic regression,0.42786069651741293,0.4858757062146893,0.5916503388686144
Regularised logistic regression,0.43,0.4858757062146893,0.5917382532640323
Regularised logistic regression,0.4271356783919598,0.480225988700565,0.59266353905194
Regularised logistic regression,0.4292929292929293,0.480225988700565,0.592885607785351
Regularised logistic regression,0.43147208121827413,0.480225988700565,0.5936190203236612
Regularised logistic regression,0.4336734693877551,0.480225988700565,0.5936800534472377
Regularised logistic regression,0.4358974358974359,0.480225988700565,0.593974309300095
Regularised logistic regression,0.4381443298969072,0.480225988700565,0.5942874807543342
Regularised logistic regression,0.44041450777202074,0.480225988700565,0.5944019751831959
Regularised logistic regression,0.4427083333333333,0.480225988700565,0.5973372120187689
Regularised logistic regression,0.44502617801047123,0.480225988700565,0.6000250709870252
Regularised logistic regression,0.4473684210526316,0.480225988700565,0.601601609886895
Regularised logistic regression,0.4444444444444444,0.4745762711864407,0.6028557096447519
Regularised logistic regression,0.44680851063829785,0.4745762711864407,0.6029484738924876
Regularised logistic regression,0.44385026737967914,0.4689265536723164,0.6030267300051629
Regularised logistic regression,0.44623655913978494,0.4689265536723164,0.6049608474806787
Regularised logistic regression,0.4486486486486487,0.4689265536723164,0.6057196926072049
Regularised logistic regression,0.45108695652173914,0.4689265536723164,0.6059712379512927
Regularised logistic regression,0.44808743169398907,0.4632768361581921,0.6068829649483513
Regularised logistic regression,0.44505494505494503,0.4576271186440678,0.6071240739647688
Regularised logistic regression,0.4419889502762431,0.4519774011299435,0.6083710666170987
Regularised logistic regression,0.4444444444444444,0.4519774011299435,0.6097472054767995
Regularised logistic regression,0.44692737430167595,0.4519774011299435,0.6119634236345819
Regularised logistic regression,0.4438202247191011,0.4463276836158192,0.612109644800456
Regularised logistic regression,0.4463276836158192,0.4463276836158192,0.6124848538937953
Regularised logistic regression,0.44886363636363635,0.4463276836158192,0.6127068415955587
Regularised logistic regression,0.4514285714285714,0.4463276836158192,0.6128041141551093
Regularised logistic regression,0.4540229885057471,0.4463276836158192,0.6143837605994467
Regularised logistic regression,0.45664739884393063,0.4463276836158192,0.6153964501167972
Regularised logistic regression,0.45348837209302323,0.4406779661016949,0.6159028447878249
Regularised logistic regression,0.45614035087719296,0.4406779661016949,0.6164040839553324
Regularised logistic regression,0.4588235294117647,0.4406779661016949,0.6166694638109834
Regularised logistic regression,0.4556213017751479,0.4350282485875706,0.6170308039625739
Regularised logistic regression,0.4583333333333333,0.4350282485875706,0.6190944076516353
Regularised logistic regression,0.46107784431137727,0.4350282485875706,0.619185654102376
Regularised logistic regression,0.4578313253012048,0.4293785310734463,0.6192589258524338
Regularised logistic regression,0.46060606060606063,0.4293785310734463,0.6206408677460341
Regularised logistic regression,0.4634146341463415,0.4293785310734463,0.6213337727077018
Regularised logistic regression,0.4662576687116564,0.4293785310734463,0.6215811835988015
Regularised logistic regression,0.4691358024691358,0.4293785310734463,0.6220699179859565
Regularised logistic regression,0.4720496894409938,0.4293785310734463,0.6229087364648636
Regularised logistic regression,0.46875,0.423728813559322,0.623459745710568
Regularised logistic regression,0.46540880503144655,0.4180790960451977,0.6245412115655568
Regularised logistic regression,0.46835443037974683,0.4180790960451977,0.625050631394045
Regularised logistic regression,0.46496815286624205,0.4124293785310734,0.6251666252288675
Regularised logistic regression,0.46153846153846156,0.4067796610169492,0.6263135939899559
Regularised logistic regression,0.4645161290322581,0.4067796610169492,0.6269118714095427
Regularised logistic regression,0.461038961038961,0.4011299435028249,0.6276653553549818
Regularised logistic regression,0.46405228758169936,0.4011299435028249,0.6300221577176329
Regularised logistic regression,0.46710526315789475,0.4011299435028249,0.6300454795637364
Regularised logistic regression,0.47019867549668876,0.4011299435028249,0.6302603661256357
Regularised logistic regression,0.4666666666666667,0.3954802259887006,0.631058417786182
Regularised logistic regression,0.4697986577181208,0.3954802259887006,0.6318200195753899
Regularised logistic regression,0.47297297297297297,0.3954802259887006,0.6322663167062653
Regularised logistic regression,0.46938775510204084,0.3898305084745763,0.6324168241741627
Regularised logistic regression,0.4726027397260274,0.3898305084745763,0.6333643938087966
Regularised logistic regression,0.47586206896551725,0.3898305084745763,0.6337197652286995
Regularised logistic regression,0.4722222222222222,0.384180790960452,0.6340767141647811
Regularised logistic regression,0.4755244755244755,0.384180790960452,0.6345826409137388
Regularised logistic regression,0.4788732394366197,0.384180790960452,0.6356766438614592
Regularised logistic regression,0.475177304964539,0.3785310734463277,0.6361045238384108
Regularised logistic regression,0.4785714285714286,0.3785310734463277,0.6367219165794701
Regularised logistic regression,0.48201438848920863,0.3785310734463277,0.6377452580300337
Regularised logistic regression,0.4782608695652174,0.3728813559322034,0.6387697326624342
Regularised logistic regression,0.48175182481751827,0.3728813559322034,0.6408574214362648
Regularised logistic regression,0.4852941176470588,0.3728813559322034,0.6410521160366635
Regularised logistic regression,0.48148148148148145,0.3672316384180791,0.6413458737455477
Regularised logistic regression,0.48507462686567165,0.3672316384180791,0.6414664279549208
Regularised logistic regression,0.48872180451127817,0.3672316384180791,0.6429308123637917
Regularised logistic regression,0.48484848484848486,0.3615819209039548,0.6435694370931441
Regularised logistic regression,0.48091603053435117,0.3559322033898305,0.6486423794882877
Regularised logistic regression,0.47692307692307695,0.3502824858757062,0.6494095662075885
Regularised logistic regression,0.4806201550387597,0.3502824858757062,0.6544420409757415
Regularised logistic regression,0.484375,0.3502824858757062,0.654488124410296
Regularised logistic regression,0.4881889763779528,0.3502824858757062,0.6545657012317861
Regularised logistic regression,0.48412698412698413,0.3446327683615819,0.6580331431265731
Regularised logistic regression,0.488,0.3446327683615819,0.6589574035606329
Regularised logistic regression,0.49193548387096775,0.3446327683615819,0.6622708186111789
Regularised logistic regression,0.4959349593495935,0.3446327683615819,0.6625420362351594
Regularised logistic regression,0.5,0.3446327683615819,0.6651275670458326
Regularised logistic regression,0.49586776859504134,0.3389830508474576,0.6651805568209783
Regularised logistic regression,0.5,0.3389830508474576,0.6654125686785886
Regularised logistic regression,0.4957983193277311,0.3333333333333333,0.6656207806430366
Regularised logistic regression,0.5,0.3333333333333333,0.6659054455435148
Regularised logistic regression,0.49572649572649574,0.327683615819209,0.6667568074367284
Regularised logistic regression,0.5,0.327683615819209,0.6667622506803715
Regularised logistic regression,0.4956521739130435,0.3220338983050847,0.6673653099392192
Regularised logistic regression,0.5,0.3220338983050847,0.6677108136106216
Regularised logistic regression,0.49557522123893805,0.3163841807909605,0.6678986574222718
Regularised logistic regression,0.49107142857142855,0.3107344632768362,0.6684974423294343
Regularised logistic regression,0.4954954954954955,0.3107344632768362,0.6689085597490453
Regularised logistic regression,0.5,0.3107344632768362,0.6689211042698153
Regularised logistic regression,0.5045871559633027,0.3107344632768362,0.6689508765402796
Regularised logistic regression,0.5092592592592593,0.3107344632768362,0.6710225106247497
Regularised logistic regression,0.5046728971962616,0.3050847457627119,0.6720691227549391
Regularised logistic regression,0.5,0.2994350282485876,0.6724900822447312
Regularised logistic regression,0.49523809523809526,0.2937853107344633,0.6736714656081233
Regularised logistic regression,0.5,0.2937853107344633,0.6741631159349358
Regularised logistic regression,0.49514563106796117,0.288135593220339,0.6745373575205204
Regularised logistic regression,0.5,0.288135593220339,0.6766179734314978
Regularised logistic regression,0.49504950495049505,0.2824858757062147,0.6780330141821506
Regularised logistic regression,0.49,0.2768361581920904,0.6782083842240803
Regularised logistic regression,0.494949494949495,0.2768361581920904,0.678583902862177
Regularised logistic regression,0.5,0.2768361581920904,0.6789248167203031
Regularised logistic regression,0.4948453608247423,0.2711864406779661,0.6789904357199225
Regularised logistic regression,0.5,0.2711864406779661,0.6793739217531404
Regularised logistic regression,0.5052631578947369,0.2711864406779661,0.6794130547851731
Regularised logistic regression,0.5106382978723404,0.2711864406779661,0.6803819330014487
Regularised logistic regression,0.5161290322580645,0.2711864406779661,0.6812676940207296
Regularised logistic regression,0.5108695652173914,0.2655367231638418,0.6830039325176599
Regularised logistic regression,0.5164835164835165,0.2655367231638418,0.6835437115082774
Regularised logistic regression,0.5222222222222223,0.2655367231638418,0.684634119746567
Regularised logistic regression,0.5168539325842697,0.2598870056497175,0.6876787999137924
Regularised logistic regression,0.5227272727272727,0.2598870056497175,0.6888490815925247
Regularised logistic regression,0.5287356321839081,0.2598870056497175,0.6889500109059961
Regularised logistic regression,0.5348837209302325,0.2598870056497175,0.6894789346765714
Regularised logistic regression,0.5411764705882353,0.2598870056497175,0.6906364567419969
Regularised logistic regression,0.5476190476190477,0.2598870056497175,0.6929247721346256
Regularised logistic regression,0.5421686746987951,0.2542372881355932,0.6941615912703084
Regularised logistic regression,0.5487804878048781,0.2542372881355932,0.6949811518475812
Regularised logistic regression,0.5555555555555556,0.2542372881355932,0.6952103116026771
Regularised logistic regression,0.5625,0.2542372881355932,0.6953622168793465
Regularised logistic regression,0.569620253164557,0.2542372881355932,0.6959725781851628
Regularised logistic regression,0.5769230769230769,0.2542372881355932,0.6965426686129376
Regularised logistic regression,0.5714285714285714,0.24858757062146894,0.6967357241080305
Regularised logistic regression,0.5789473684210527,0.24858757062146894,0.698265781442641
Regularised logistic regression,0.5733333333333334,0.24293785310734464,0.7004099920179404
Regularised logistic regression,0.5675675675675675,0.23728813559322035,0.7014269966752208
Regularised logistic regression,0.5753424657534246,0.23728813559322035,0.7031740386437355
Regularised logistic regression,0.5694444444444444,0.23163841807909605,0.7058130868971122
Regularised logistic regression,0.5774647887323944,0.23163841807909605,0.7071769381204519
Regularised logistic regression,0.5857142857142857,0.23163841807909605,0.7081407393708602
Regularised logistic regression,0.5797101449275363,0.22598870056497175,0.7087719307099757
Regularised logistic regression,0.5882352941176471,0.22598870056497175,0.7088848496977491
Regularised logistic regression,0.5970149253731343,0.22598870056497175,0.7097522361970138
Regularised logistic regression,0.6060606060606061,0.22598870056497175,0.7108478381233595
Regularised logistic regression,0.6153846153846154,0.22598870056497175,0.7138993087664218
Regularised logistic regression,0.625,0.22598870056497175,0.7147139459691062
Regularised logistic regression,0.6349206349206349,0.22598870056497175,0.7155697338727904
Regularised logistic regression,0.6290322580645161,0.22033898305084745,0.7167334192287165
Regularised logistic regression,0.639344262295082,0.22033898305084745,0.7189146758344234
Regularised logistic regression,0.6333333333333333,0.21468926553672316,0.7202883576635906
Regularised logistic regression,0.6271186440677966,0.20903954802259886,0.720295342196571
Regularised logistic regression,0.6206896551724138,0.2033898305084746,0.7205822924209472
Regularised logistic regression,0.631578947368421,0.2033898305084746,0.7220358468015754
Regularised logistic regression,0.625,0.1977401129943503,0.7224455622037325
Regularised logistic regression,0.6363636363636364,0.1977401129943503,0.72294941380062
Regularised logistic regression,0.6296296296296297,0.192090395480226,0.7235682014117173
Regularised logistic regression,0.6415094339622641,0.192090395480226,0.7240412704225648
Regularised logistic regression,0.6538461538461539,0.192090395480226,0.7275542083932989
Regularised logistic regression,0.6470588235294118,0.1864406779661017,0.7353979456692628
Regularised logistic regression,0.64,0.1807909604519774,0.7372294836231912
Regularised logistic regression,0.6326530612244898,0.1751412429378531,0.7376720163632916
Regularised logistic regression,0.6458333333333334,0.1751412429378531,0.742654884643592
Regularised logistic regression,0.6382978723404256,0.1694915254237288,0.7428968651475943
Regularised logistic regression,0.6521739130434783,0.1694915254237288,0.7448269548370148
Regularised logistic regression,0.6444444444444445,0.1638418079096045,0.7470992123602672
Regularised logistic regression,0.6590909090909091,0.1638418079096045,0.7477608938663884
Regularised logistic regression,0.6744186046511628,0.1638418079096045,0.7507118114828423
Regularised logistic regression,0.6666666666666666,0.15819209039548024,0.7520590842617542
Regularised logistic regression,0.6585365853658537,0.15254237288135594,0.7525478069807379
Regularised logistic regression,0.65,0.14689265536723164,0.754160217062992
Regularised logistic regression,0.6410256410256411,0.14124293785310735,0.7594733987537702
Regularised logistic regression,0.631578947368421,0.13559322033898305,0.7610804616841577
Regularised logistic regression,0.6216216216216216,0.12994350282485875,0.762061395163094
Regularised logistic regression,0.6388888888888888,0.12994350282485875,0.7640173462463521
Regularised logistic regression,0.6571428571428571,0.12994350282485875,0.7659981936135728
Regularised logistic regression,0.6470588235294118,0.12429378531073447,0.7691385542704862
Regularised logistic regression,0.6666666666666666,0.12429378531073447,0.7700653693316482
Regularised logistic regression,0.6875,0.12429378531073447,0.7740958804535113
Regularised logistic regression,0.6774193548387096,0.11864406779661017,0.7761710862655221
Regularised logistic regression,0.6666666666666666,0.11299435028248588,0.7774082741765289
Regularised logistic regression,0.6551724137931034,0.10734463276836158,0.7781204732101293
Regularised logistic regression,0.6785714285714286,0.10734463276836158,0.7795406595316382
Regularised logistic regression,0.6666666666666666,0.1016949152542373,0.7810997461596
Regularised logistic regression,0.6923076923076923,0.1016949152542373,0.7829234800475466
Regularised logistic regression,0.68,0.096045197740113,0.783026262808813
Regularised logistic regression,0.6666666666666666,0.0903954802259887,0.7832293250797737
Regularised logistic regression,0.6521739130434783,0.0847457627118644,0.787235197026096
Regularised logistic regression,0.6818181818181818,0.0847457627118644,0.7911377955368857
Regularised logistic regression,0.7142857142857143,0.0847457627118644,0.793309694308782
Regularised logistic regression,0.7,0.07909604519774012,0.7961293997868121
Regularised logistic regression,0.6842105263157895,0.07344632768361582,0.7973205492778922
Regularised logistic regression,0.7222222222222222,0.07344632768361582,0.798172274232862
Regularised logistic regression,0.7058823529411765,0.06779661016949153,0.7991655082494742
Regularised logistic regression,0.6875,0.062146892655367235,0.8007735224434459
Regularised logistic regression,0.7333333333333333,0.062146892655367235,0.8026860587003685
Regularised logistic regression,0.7857142857142857,0.062146892655367235,0.8054580799763893
Regularised logistic regression,0.7692307692307693,0.05649717514124294,0.8177387762586326
Regularised logistic regression,0.75,0.05084745762711865,0.8207874662089585
Regularised logistic regression,0.7272727272727273,0.04519774011299435,0.8245226253384977
Regularised logistic regression,0.7,0.03954802259887006,0.8347382996915008
Regularised logistic regression,0.6666666666666666,0.03389830508474576,0.838387031953528
Regularised logistic regression,0.625,0.02824858757062147,0.8393868426830128
Regularised logistic regression,0.5714285714285714,0.022598870056497175,0.8440447869833031
Regularised logistic regression,0.5,0.01694915254237288,0.844517821131194
Regularised logistic regression,0.4,0.011299435028248588,0.8467638707995426
Regularised logistic regression,0.5,0.011299435028248588,0.8544008602262241
Regularised logistic regression,0.6666666666666666,0.011299435028248588,0.8573169918774524
Regularised logistic regression,1.0,0.011299435028248588,0.8658292849435251
Regularised logistic regression,1.0,0.005649717514124294,0.9246798272164467
Regularised logistic regression,1.0,0.0,
HistGradientBoosting benchmark,0.23076923076923078,1.0,0.05499845005742101
HistGradientBoosting benchmark,0.2310704960835509,1.0,0.06489840799019163
HistGradientBoosting benchmark,0.23137254901960785,1.0,0.0652235768714166
